GZ1,Acquired data,1,5,,,
-0.023081429,188.5639954,193.4657898,9.211559296,43.41373825,,
-0.022461604,188.5671997,193.467392,9.212510109,43.41381073,,
-0.023240821,188.575592,193.468689,9.208209991,43.41354752,,
-0.024620853,188.5800934,193.4675903,9.201569557,43.41310883,,
-0.023601439,188.5805969,193.4650879,9.193039894,43.41249847,,
-0.02688119,188.5836945,193.4621887,9.182319641,43.41167068,,
-0.030860938,188.5865021,193.4577942,9.173039436,43.41077042,,
-0.034240823,188.5849915,193.4544983,9.167459488,43.41051865,,
-0.03372018,188.5843964,193.4528961,9.162929535,43.4113884,,
-0.028400652,188.5827026,193.4489899,9.158209801,43.41248703,,
-0.027380284,188.5779877,193.4447021,9.150389671,43.41287994,,
-0.027059915,188.5771027,193.4435883,9.13890934,43.41275024,,
-0.028040355,188.5764008,193.4420013,9.12253952,43.41249847,,
-0.027320396,188.5753937,193.4397888,9.109079361,43.41236877,,
-0.030399876,188.5778961,193.4411011,9.099729538,43.41241074,,
-0.029379508,188.5851898,193.4447021,9.101459503,43.41267014,,
-0.028360095,188.5921021,193.4462891,9.106769562,43.41330719,,
-0.027039321,188.5986023,193.4476013,9.10972023,43.4142189,,
-0.020319795,188.6051941,193.4506989,9.113479614,43.41501999,,
-0.015099447,188.611496,193.4545898,9.113909721,43.41547775,,
-0.012679086,188.6165009,193.457901,9.110759735,43.41558838,,
-0.013258985,188.6156921,193.4594879,9.108849525,43.41539764,,
-0.016139146,188.608902,193.4606934,9.114190102,43.41503906,,
-0.01721877,188.6016998,193.4602966,9.117239952,43.41444778,,
-0.022898918,188.5939026,193.4592896,9.11948967,43.41354752,,
-0.027379345,188.5835876,193.4603882,9.121509552,43.41270065,,
-0.030358689,188.5746918,193.4644012,9.116479874,43.41285706,,
-0.026138743,188.5703888,193.4684906,9.111330032,43.4138298,,
-0.022819068,188.5682983,193.4745026,9.112469673,43.41450882,,
-0.022998424,188.5670013,193.4807892,9.114230156,43.41442871,,
-0.023578322,188.5684967,193.4870911,9.111549377,43.4139595,,
-0.024158221,188.5692902,193.4909973,9.111060143,43.4133606,,
-0.027838515,188.5694885,193.4945984,9.115659714,43.41296768,,
-0.028717866,188.5697021,193.4974976,9.113059998,43.41275024,,
-0.025697645,188.5699921,193.5001984,9.109210014,43.41275024,,
-0.02597809,188.5686951,193.5018921,9.105549812,43.4131279,,
-0.023958271,188.5650024,193.5034943,9.100059509,43.41381836,,
-0.020537507,188.5608978,193.5049896,9.094579697,43.41439819,,
-0.019817548,188.5567017,193.505188,9.085229874,43.41461945,,
-0.018497726,188.5526886,193.5040894,9.079199791,43.41450882,,
-0.017677631,188.5491943,193.5025024,9.079879761,43.41418839,,
-0.015557677,188.5462952,193.5005951,9.078669548,43.41375732,,
-0.016637301,188.5435944,193.4984894,9.066450119,43.41308975,,
-0.020516913,188.5417938,193.4978027,9.055870056,43.41225815,,
-0.019796953,188.5419006,193.4985962,9.053139687,43.41209793,,
-0.018276861,188.5419006,193.4978943,9.059410095,43.41305923,,
-0.015056368,188.5424957,193.4962006,9.066459656,43.4142189,,
-0.012836278,188.543396,193.4944916,9.063679695,43.41489029,,
-0.011116868,188.5455933,193.4904022,9.058569908,43.41508865,,
-0.013996076,188.5488892,193.4852905,9.057109833,43.41505051,,
-0.014976517,188.5482941,193.4792938,9.060440063,43.41493988,,
-0.01795586,188.5462952,193.4736023,9.0625,43.41501999,,
-0.016435768,188.54599,193.4692993,9.062759399,43.41513062,,
-0.017316073,188.5450897,193.4666901,9.070340157,43.41555786,,
-0.019396102,188.5402985,193.4629974,9.070179939,43.41629028,,
-0.018475872,188.5384979,193.4620972,9.067939758,43.41699982,,
-0.019055769,188.5413971,193.4638977,9.069369316,43.41729736,,
-0.019335261,188.5486908,193.4705963,9.078209877,43.41732025,,
-0.020515975,188.5587921,193.4786987,9.088429451,43.41712952,,
-0.02389586,188.5692902,193.486496,9.09525013,43.41675949,,
-0.0275752,188.5794983,193.4942017,9.101869583,43.41618729,,
-0.028855097,188.5894928,193.5034943,9.09896946,43.4153595,,
-0.030734852,188.5960999,193.5092926,9.099379539,43.41455078,,
-0.031615157,188.598999,193.5102997,9.107689857,43.41464996,,
-0.029694524,188.5998993,193.5090027,9.116319656,43.41552734,,
-0.025374442,188.5995026,193.506897,9.114560127,43.41616821,,
-0.019854641,188.5974884,193.5034027,9.108320236,43.41624832,,
-0.021234673,188.594101,193.4986877,9.107219696,43.41581726,,
-0.020914301,188.5879974,193.4946899,9.108610153,43.41514969,,
-0.01939421,188.5811005,193.4911957,9.112030029,43.41476059,,
-0.02057397,188.5751953,193.4879913,9.115679741,43.41465759,,
-0.021853864,188.5713959,193.4882965,9.114230156,43.41479874,,
-0.02063418,188.5718994,193.4921875,9.117969513,43.41544724,,
-0.016813826,188.5762939,193.4971008,9.116939545,43.41627884,,
-0.009894028,188.5832977,193.5029907,9.118249893,43.4169693,,
-0.004473408,188.5894012,193.5081024,9.120849609,43.41720963,,
-0.002253319,188.5932007,193.509491,9.119979858,43.41703033,,
-0.002333492,188.5883942,193.5018005,9.111390114,43.41653061,,
-0.002013122,188.5783997,193.4908905,9.109199524,43.41585922,,
-0.002993564,188.5681,193.4812012,9.110389709,43.4149704,,
-0.007573172,188.5582886,193.4723969,9.103809357,43.41389847,,
-0.011753192,188.5495911,193.463089,9.107250214,43.41321945,,
-0.010533507,188.5451965,193.4588928,9.121109962,43.41373062,,
-0.004912615,188.5437927,193.4588013,9.124440193,43.41468048,,
-0.00119335,188.5428009,193.4584961,9.117969513,43.41518784,,
0.001126875,188.5428925,193.4582977,9.112709999,43.41503906,,
-0.000352338,188.5426025,193.457489,9.119279861,43.41445923,,
-0.001132508,188.5422974,193.4563904,9.119659424,43.41391754,,
-0.001112546,188.5417023,193.4552917,9.113479614,43.41355896,,
-0.000892311,188.5410004,193.454895,9.099029541,43.41333771,,
0.000727917,188.5393982,193.4541931,9.085929871,43.41334915,,
0.003048142,188.5366974,193.4514923,9.079629898,43.41368866,,
0.004167691,188.5303955,193.4460907,9.073169708,43.41399765,,
0.00278766,188.5224915,193.4393921,9.071169853,43.41407013,,
-0.000391955,188.5146027,193.4322968,9.064149857,43.41384888,,
-0.005771697,188.5065918,193.4256897,9.054940224,43.41346741,,
-0.007551317,188.4996948,193.42099,9.051529884,43.41296768,,
-0.010731885,188.4978027,193.4200897,9.049639702,43.41233826,,
-0.019711748,188.5007019,193.4218903,9.039159775,43.41143036,,
-0.023391088,188.5045013,193.4241943,9.027589798,43.4104805,,
-0.026971245,188.5083008,193.4256897,9.027150154,43.41035843,,
-0.027451009,188.5112915,193.4263,9.021019936,43.41119003,,
-0.027230775,188.5132904,193.4259949,9.011889458,43.41196823,,
-0.028410533,188.5125885,193.4247894,9.003899574,43.41223907,,
-0.027890846,188.5112915,193.4234009,9.000430107,43.41194916,,
-0.027870882,188.5092926,193.4219971,8.999219894,43.4116478,,
-0.025851065,188.5074921,193.4212952,8.991669655,43.41152954,,
-0.02393043,188.5059967,193.42099,8.994879723,43.41159821,,
-0.024310056,188.5046997,193.42099,9.002949715,43.4119072,,
-0.019190798,188.5030975,193.4207001,9.013279915,43.41257858,,
-0.013370588,188.5021973,193.4205933,9.022789955,43.41349792,,
-0.006950517,188.5014954,193.419693,9.033430099,43.41425705,,
-0.004030431,188.5014954,193.42099,9.04265976,43.41468048,,
-0.00410965,188.5023956,193.4240875,9.047609329,43.41485977,,
-0.003790234,188.5039978,193.4279938,9.050829887,43.41469955,,
-0.003969589,188.5060883,193.4326935,9.054339409,43.41425705,,
-0.005849346,188.509491,193.4400024,9.053139687,43.41362,,
-0.009329368,188.511795,193.4454956,9.053929329,43.41270828,,
-0.00730955,188.5110016,193.4478912,9.069210052,43.412117,,
-0.006389319,188.5099945,193.4497986,9.085740089,43.41264725,,
0.001031156,188.5090027,193.4516907,9.097549438,43.41373825,,
0.007550409,188.5079956,193.4529877,9.112059593,43.41437912,,
0.013871298,188.5074921,193.4543915,9.118700027,43.41426849,,
0.01619057,188.5090942,193.4563904,9.125299454,43.41378021,,
0.015710806,188.510498,193.4583893,9.129849434,43.41334915,,
0.01743117,188.5114899,193.4598999,9.13503933,43.41304779,,
0.015951004,188.5119019,193.4602966,9.136320114,43.41293716,,
0.0184715,188.5122986,193.4610901,9.130709648,43.41315079,,
0.023691848,188.5130005,193.4624023,9.125289917,43.41375732,,
0.023311269,188.5140991,193.4637909,9.126580238,43.41444016,,
0.024231499,188.5161896,193.4657898,9.129570007,43.41477966,,
0.025552273,188.518692,193.4680939,9.126279831,43.41484833,,
0.025971826,188.5197906,193.4671021,9.116839409,43.41461945,,
0.028292051,188.5195923,193.4637909,9.111639977,43.41420746,,
0.026912019,188.5191956,193.4606934,9.111060143,43.41365051,,
0.025832396,188.5177002,193.4572906,9.109409332,43.41285706,,
0.024252092,188.5149994,193.4523926,9.10972023,43.4119072,,
0.026372045,188.5128021,193.4490967,9.109930038,43.4117775,,
0.026692417,188.5119019,193.4483948,9.102819443,43.41276932,,
0.029313048,188.5119934,193.4485931,9.098249435,43.41381073,,
0.031232731,188.5130005,193.4494934,9.09280014,43.41418076,,
0.030253243,188.5142975,193.4510956,9.08205986,43.41410065,,
0.029972797,188.5158997,193.4529877,9.072559357,43.41387939,,
0.029192628,188.5175934,193.4543915,9.064459801,43.4137001,,
0.027713414,188.518692,193.4550018,9.065639496,43.41366959,,
0.025932839,188.5193024,193.4553986,9.070419312,43.41378784,,
0.027452933,188.5208893,193.4564972,9.076700211,43.41424942,,
0.028373163,188.5226898,193.4562988,9.07791996,43.41492844,,
0.02899394,188.5251923,193.4580994,9.077280045,43.41552734,,
0.030413898,188.5278015,193.4609985,9.074029922,43.4158287,,
0.029633727,188.531601,193.4638977,9.067779541,43.41576767,,
0.029954096,188.5399017,193.4697876,9.062930107,43.41547012,,
0.031574324,188.5516968,193.4799957,9.063349724,43.41505051,,
0.029594433,188.5636902,193.489502,9.060629845,43.41436768,,
0.025414413,188.5771942,193.5,9.060629845,43.41341782,,
0.024834516,188.5912933,193.511795,9.063209534,43.41264725,,
0.023854073,188.6016998,193.5224915,9.060790062,43.41296005,,
0.020574322,188.6086884,193.529892,9.061149597,43.41389847,,
0.023494409,188.6145935,193.5366974,9.067239761,43.41436768,,
0.023614507,188.6198883,193.5413971,9.068809509,43.4140892,,
0.021834886,188.6259003,193.5441895,9.072500229,43.4134903,,
0.021355124,188.6322021,193.5448914,9.08286953,43.41284943,,
0.019574549,188.6378021,193.5446014,9.093939781,43.41239929,,
0.020195326,188.644989,193.5471954,9.095829964,43.41217804,,
0.017415302,188.6551971,193.5540009,9.094969749,43.41218948,,
0.015535545,188.6680908,193.5603027,9.088709831,43.41263962,,
0.017155772,188.6811981,193.5659943,9.081609726,43.41317749,,
0.018075051,188.698288,193.5718994,9.08727932,43.413517,,
0.021195408,188.7211914,193.5718994,9.096869469,43.41344833,,
0.023116045,188.7418976,193.5674896,9.098090172,43.41312027,,
0.024536001,188.7601013,193.5630951,9.099060059,43.41272736,,
0.020855706,188.7714996,193.5559998,9.104529381,43.41214752,,
0.017176367,188.7769928,193.5469971,9.105189323,43.41122818,,
0.012096079,188.7790985,193.540802,9.10048008,43.41021729,,
0.009215917,188.7761993,193.5339966,9.101809502,43.40990067,,
0.008436701,188.7704926,193.5245972,9.111069679,43.41069794,,
0.011156516,188.7662964,193.5164948,9.116519928,43.41175079,,
0.018176448,188.7650909,193.5123901,9.113530159,43.41210938,,
0.020396538,188.764389,193.5083923,9.109919548,43.4119873,,
0.020716907,188.7626953,193.5054932,9.108909607,43.41176987,,
0.019437011,188.7574921,193.5029907,9.104219437,43.41170883,,
0.019256704,188.7509003,193.5021973,9.097640038,43.41172791,,
0.018576669,188.7444,193.5049896,9.090029716,43.41189957,,
0.016397458,188.7345886,193.5054016,9.089969635,43.4123497,,
0.020517267,188.7213898,193.5025024,9.088629723,43.41318893,,
0.02373776,188.7052917,193.5005951,9.09498024,43.41390991,,
0.026657846,188.6888885,193.5009003,9.098529816,43.41431808,,
0.028977118,188.6676941,193.4980011,9.090229988,43.41433716,,
0.028097766,188.6408997,193.4965973,9.082379341,43.41418839,,
0.025117468,188.6187897,193.5009003,9.088339806,43.41388702,,
0.024737842,188.5995941,193.5057983,9.088150024,43.41328812,,
0.022557678,188.585495,193.5112,9.082099915,43.4123497,,
0.019077655,188.5750885,193.5157013,9.088839531,43.41165924,,
0.017598443,188.5697937,193.5202942,9.099840164,43.41194916,,
0.019518124,188.567688,193.5227966,9.101349831,43.4129982,,
0.020438354,188.5673981,193.5253906,9.095069885,43.41375732,,
0.020758726,188.5665894,193.5253906,9.095319748,43.41374969,,
0.020778688,188.5641022,193.5240021,9.097720146,43.41337967,,
0.021298375,188.5599976,193.5215912,9.097310066,43.41284943,,
0.02151861,188.5553894,193.5186005,9.099510193,43.41241074,,
0.021339254,188.5517883,193.5159912,9.102689743,43.41212845,,
0.021359216,188.5499878,193.5132904,9.107199669,43.41217804,,
0.023278899,188.5479889,193.5070953,9.115129471,43.41262817,,
0.027199389,188.5482941,193.5018921,9.118419647,43.41329956,,
0.031718787,188.5531921,193.5004883,9.114759445,43.41365051,,
0.03473901,188.5596924,193.4994965,9.107159615,43.41366959,,
0.034758974,188.563797,193.4962006,9.11330986,43.41345978,,
0.035479885,188.567688,193.4964905,9.119750023,43.41312027,,
0.03459958,188.5726929,193.4978943,9.121979713,43.41252899,,
0.034019683,188.5717926,193.4931946,9.118649483,43.41167068,,
0.030639796,188.5662994,193.4852905,9.121250153,43.41064072,,
0.029460035,188.5597992,193.4774933,9.131209373,43.41020966,,
0.03308012,188.5549927,193.4707947,9.132780075,43.41083908,,
0.040200185,188.5504913,193.4641876,9.130339622,43.41176987,,
0.045320399,188.5467987,193.4598999,9.127849579,43.41209793,,
0.046640221,188.5441895,193.4570007,9.123859406,43.41180038,,
0.049060579,188.5430908,193.4564972,9.117420197,43.41127014,,
0.047180824,188.5419006,193.4564972,9.114719391,43.41082764,,
0.045200933,188.54039,193.4563904,9.122089386,43.41062927,,
0.046420615,188.539093,193.4568024,9.125629425,43.41058731,,
0.0500407,188.5384979,193.4577026,9.122869492,43.41082764,,
0.053961191,188.5366974,193.4580994,9.120759964,43.41145706,,
0.060581531,188.5348969,193.4577026,9.123029709,43.41205978,,
0.06850078,188.5345001,193.4557953,9.135849953,43.41230011,,
0.072220996,188.5379944,193.453598,9.146459579,43.41225815,,
0.074241772,188.5574951,193.4519958,9.153189659,43.4119072,,
0.074361868,188.5627899,193.4505005,9.145689964,43.41127777,,
0.069881439,188.5688019,193.4512024,9.143129349,43.41041946,,
0.066501558,188.5751953,193.4541016,9.142020226,43.40929794,,
0.064021938,188.5858002,193.459198,9.134900093,43.40821075,,
0.064541623,188.5956879,193.4649963,9.132639885,43.40821838,,
0.066562399,188.6035004,193.4715881,9.126389503,43.40911865,,
0.069982208,188.6089935,193.4759979,9.117219925,43.40984726,,
0.075401872,188.6118011,193.4768982,9.109819412,43.40998077,,
0.078321964,188.6159973,193.4785919,9.107199669,43.40974808,,
0.078742467,188.6219025,193.4809875,9.11262989,43.40945053,,
0.076662436,188.6281891,193.4859009,9.123009682,43.40924835,,
0.075382546,188.6360931,193.4922943,9.121799469,43.40921021,,
0.077702768,188.6452942,193.4987946,9.106639862,43.40937805,,
0.077822864,188.6540985,193.5060883,9.098460197,43.40993881,,
0.079942822,188.6608887,193.513092,9.100279808,43.41069794,,
0.078063063,188.6660919,193.5182953,9.095379829,43.41135025,,
0.073983178,188.6692963,193.5222931,9.082659721,43.41160965,,
0.067903444,188.6673889,193.5249023,9.066549301,43.41159821,,
0.066323139,188.6540985,193.5225983,9.057929993,43.41141891,,
0.061943803,188.626297,193.5187988,9.056710243,43.41109848,,
0.059063639,188.6151886,193.5152893,9.061349869,43.41061783,,
0.055683754,188.603302,193.5101929,9.062389374,43.40987778,,
0.052003462,188.5932922,193.5083923,9.064080238,43.40956879,,
0.051023975,188.5856934,193.509491,9.063659668,43.41038895,,
0.051944204,188.5825958,193.5112,9.063229561,43.41140747,,
0.059463862,188.5858917,193.5137939,9.062529564,43.41194916,,
0.060684502,188.5932922,193.5202942,9.069839478,43.41178894,,
0.058203928,188.6006927,193.527298,9.080069542,43.41127014,,
0.057624031,188.6046906,193.5325012,9.088089943,43.41078949,,
0.059344396,188.6083984,193.5372009,9.088679314,43.41043854,,
0.061464347,188.6089935,193.5363007,9.089010239,43.41027832,,
0.060584996,188.6042023,193.5305939,9.090219498,43.4104805,,
0.058605105,188.5973969,193.5245972,9.0980196,43.41106033,,
0.061924778,188.5904999,193.5175018,9.093279839,43.41165924,,
0.061144609,188.5845947,193.5101013,9.084149361,43.41191864,,
0.064864829,188.5787964,193.5043945,9.086500168,43.41173935,,
0.068785317,188.5740967,193.5034943,9.092470169,43.41128922,,
0.071005404,188.5715942,193.5042877,9.092589378,43.41072845,,
0.069625378,188.5712891,193.5063934,9.0896101,43.40987015,,
0.069045477,188.5721893,193.5095978,9.085419655,43.40876007,,
0.067465171,188.5750885,193.5150909,9.085549355,43.40762711,,
0.068985268,188.5771942,193.5169983,9.089179993,43.40748978,,
0.069606043,188.575592,193.5130005,9.086480141,43.4083786,,
0.071525723,188.573288,193.5090027,9.090410233,43.40913773,,
0.072945684,188.5701904,193.5054016,9.094709396,43.40942764,,
0.068466209,188.5610962,193.4980927,9.098219872,43.40921021,,
0.069786027,188.5494995,193.4889984,9.090159416,43.40882874,,
0.069206133,188.540802,193.4827881,9.084599495,43.40871811,,
0.068425961,188.5334015,193.4770966,9.086279869,43.40873718,,
0.06744647,188.525589,193.4711914,9.086150169,43.40903854,,
0.069066703,188.5209961,193.4689941,9.07874012,43.40962982,,
0.074786775,188.5196991,193.4692993,9.078519821,43.41040039,,
0.079606578,188.5184021,193.4689941,9.07959938,43.41102982,,
0.081226811,188.5164948,193.4678955,9.086750031,43.41135025,,
0.085446753,188.5139923,193.4664001,9.090899467,43.41131973,,
0.082566589,188.5126953,193.4664001,9.083990097,43.41108704,,
0.079487115,188.5137024,193.4671936,9.081939697,43.41080856,,
0.075707637,188.5153961,193.4691925,9.084199905,43.41027069,,
0.06962695,188.5177002,193.4723969,9.084139824,43.40937805,,
0.065447882,188.5198975,193.4754944,9.086309433,43.40876007,,
0.062867172,188.5198975,193.4753876,9.083809853,43.40924072,,
0.061987821,188.5191956,193.4747925,9.080459595,43.41016769,,
0.066907763,188.5191956,193.4743958,9.074939728,43.41061783,,
0.071927838,188.5190887,193.4733887,9.0709095,43.41046906,,
0.073947661,188.5195923,193.472702,9.064559937,43.40993881,,
0.073668167,188.5215912,193.4747925,9.060249329,43.40950012,,
0.069287874,188.5246887,193.4787903,9.065469742,43.40924072,,
0.069508113,188.5267944,193.4824982,9.066060066,43.40905762,,
0.068027943,188.5280914,193.4861908,9.059239388,43.40904999,,
0.067848586,188.5279999,193.4889984,9.064319611,43.40942764,,
0.069668137,188.5275879,193.4918976,9.075359344,43.40988922,,
0.072988763,188.5284882,193.4953003,9.080659866,43.4101181,,
0.07410831,188.5300903,193.4987946,9.078009605,43.41005707,,
